Chemical_Name	SMILES	Type

none	[O-][N+](=O)C1=CC=C(Cl)C=C1	not_ligand
none	C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C	not_ligand
none	CN1CCN(CC1)C(=O)C1CCCCC1	not_ligand
none	NC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	OC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	CC1=CC(=O)NO1	not_ligand
none	COC1=CC=C(C=C1)C(C)=O	not_ligand
none	CN(C)C1=CC=C(C=O)C=C1	not_ligand
none	[O-][N+](=O)C1=CC=C(CBr)C=C1	not_ligand
none	[O-][N+](=O)C1=CC=C(CCl)C=C1	not_ligand
none	CNC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	not_ligand
none	CC(C)C1=CC=C(C=C1)C(C)C	not_ligand
none	CC(=O)C1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	ClC(=O)C1=CC=C(C=C1)C(Cl)=O	not_ligand
none	OC(=O)C1=CC=C(C=C1)C(O)=O	not_ligand
none	CN(C)C1=CC=C(C=C1)N(C)C	not_ligand
none	CCCCCCCC(OC)OC	not_ligand
none	[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O	not_ligand
none	CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1	not_ligand
none	Cl[Nd](Cl)Cl	not_ligand
none	[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	Cl[Dy](Cl)Cl	not_ligand
none	Cl[In](Cl)Cl	not_ligand
none	ClP(Cl)(Cl)=O	not_ligand
none	Cl[Sb](Cl)Cl	not_ligand
none	ClP(Cl)(Cl)(Cl)Cl	not_ligand
none	O.O.O.O.O.O.O.[Co++].[O-]S([O-])(=O)=O	not_ligand
none	CCCCCCCCCCCl	not_ligand
none	OCCC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	CCCCCCCCCCCCCCC(O)=O	not_ligand
none	Cl.CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12	not_ligand
none	CCOC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
none	[K+].CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=N[N-]1	not_ligand
none	CCCCCC\C=C\CCCCCCCC(O)=O	not_ligand
none	CCCCCCOC(=O)C(C)CC	not_ligand
none	NN.OS(O)(=O)=O	not_ligand
none	CCN(CC)CCN	not_ligand
none	CCN(CC)CCO	not_ligand
none	BrCC1=CC=CC=C1	not_ligand
none	[NH3+]O.[NH3+]O.[O-]S([O-])(=O)=O	not_ligand
none	C=CC1CCC=CC1	not_ligand
none	[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1	not_ligand
none	CCC1=CC=CC=C1	not_ligand
none	C=CC1=CC=CC=C1	not_ligand
none	CCCCCC(CO)CCC	not_ligand
none	OB(O)O	not_ligand
none	[Cl-].[Cl-].[Ca++]	not_ligand
none	C=CC1=CC=NC=C1	ligand
none	ClCC1=CC=CC=C1	not_ligand
none	NCC1=CC=CC=C1	not_ligand
none	N#CC1=CC=CC=C1	not_ligand
none	N#CC1=CC=NC=C1	not_ligand
none	Cl.Cl.CC1=C(O)C(CO)=C(CSSCC2=C(CO)C(O)=C(C)N=C2)C=N1	not_ligand
none	O=CC1CCC=CC1	not_ligand
none	OCC1=CC=CC=C1	not_ligand
none	[Cl-].CC[N+](C)(CC)CC	not_ligand
none	O=CC1=CC=CC=C1	not_ligand
none	SCC1=CC=CC=C1	not_ligand
none	N#CC1=CN=CC=C1	not_ligand
none	OCC1=CC=CN=C1	not_ligand
none	Cl[Hg]C1=CC=CC=C1	not_ligand
none	ClC\C=C/Cl	not_ligand
none	CNC1=CC=CC=C1	not_ligand
none	NNC1=CC=CC=C1	ligand
none	ON=C1CCCCC1	not_ligand
none	ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1	not_ligand
none	ONC1=CC=CC=C1	not_ligand
none	OC(=O)CCC(O)=O.C1C(C2=NCCN2)C1(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	C=CC1=CC=CC=N1	not_ligand
none	N#CC1=NC=CC=C1	not_ligand
none	CCNC1=NC(N)=NC(Cl)=N1	not_ligand
none	CCN1CCOCC1	not_ligand
none	O=NN1CCCCC1	not_ligand
none	C1CN2CCC1CC2	not_ligand
none	COC(=O)C1=C(N(C)N=C1Cl)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1	ligand
none	CC1=CC(C=C)=CC=C1	not_ligand
none	CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1	not_ligand
none	[OH-].C[N+](C)(C)CC1=CC=CC=C1	not_ligand
none	OC1=CC=CC=C1C1=NN=CO1	not_ligand
none	CC(C)(O)CC1=CC=CC=C1	not_ligand
none	[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O	not_ligand
none	OS(=O)(=O)NC1CCCCC1	not_ligand
none	CCCC(=O)OC(C)(C)CC1=CC=CC=C1	not_ligand
none	CC(=O)C1=CC=C(C=C1)C(C)=O	not_ligand
none	C1N2CN3CN1CN(C2)C3	not_ligand
none	C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1	not_ligand
none	CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1	not_ligand
none	O.O.O.O.O.O.[Ni++].[O-]S([O-])(=O)=O	not_ligand
none	O(P(OC1=CC=CC=C1)OC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	[Na+].[Na+].[O-][Se]([O-])=O	not_ligand
none	[Tl+].[O-][N+]([O-])=O	not_ligand
none	ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1	ligand
none	[Cl-].[Cl-].[Cd++]	not_ligand
none	CC(OC1=CC(Cl)=CC=C1)C(O)=O	not_ligand
none	CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1=CC=CC=C1	not_ligand
none	NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1	not_ligand
none	Cl.CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1	not_ligand
none	OC1=CC=CC(NC2=CC=CC=C2)=C1	not_ligand
none	CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O	not_ligand
none	COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1	not_ligand
none	ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1	not_ligand
none	CC(C)OC(=O)NC1=CC=CC(Cl)=C1	ligand
none	[Ca++].[O-][N+]([O-])=O.[O-][N+]([O-])=O	not_ligand
none	[Br-].CN(C)C(=O)OC1=CC=C[N+](C)=C1	not_ligand
none	ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1	not_ligand
none	CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3	not_ligand
none	C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1	ligand
none	CC(C=O)=CC1=CC=CC=C1	not_ligand
none	CNC(C)CC1CCCCC1	not_ligand
none	COC(=O)CC1=CC=CC=C1	not_ligand
none	CN(C)C(=O)NC1=CC=CC=C1	not_ligand
none	FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1	ligand
none	CCNC1=NC(SC)=NC(NCC)=N1	not_ligand
none	CCCCCCCCCCCCS(Cl)(=O)=O	ligand
