Chemical Name	Prediction
Phenyl mercaptan	not_ligand	array([0.99999154], dtype=float32)
2-Imidazolidinethione	not_ligand	array([0.99993587], dtype=float32)
2(3H)-Benzothiazolethione	not_ligand	array([1.], dtype=float32)
Carbon sulfide ; Carbon disulfide	not_ligand	array([0.99924636], dtype=float32)
Phosphorus pentasulfide	not_ligand	array([0.99990094], dtype=float32)
Cadmium sulfide	not_ligand	array([0.9958169], dtype=float32)
Nickel sulfide roasting (Fume & dust, as Ni)	not_ligand	array([0.9972053], dtype=float32)
2,2′-Dibenzothiazyl disulfide ; 2,2′-Dithiobis(benzothiazole)	not_ligand	array([1.], dtype=float32)
Hydrogen sulfide	not_ligand	array([0.9894159], dtype=float32)
Phenyl phosphine	not_ligand	array([0.99998474], dtype=float32)
White phosphorus	not_ligand	array([0.9981887], dtype=float32)
Phosphine	not_ligand	array([0.98454475], dtype=float32)
Monosodium phosphate	not_ligand	array([0.9999697], dtype=float32)
Lead oxide phosphonate (Pb3O2(HPO3))	not_ligand	array([0.9998667], dtype=float32)
Hydrogen peroxide	not_ligand	array([0.9865041], dtype=float32)
Tetrahydro-1,3,4,6-tetrakis(hydroxymethyl)imidazo[4,5-d]imidazole-2,5(1H,3H)-dione	not_ligand	array([0.9999999], dtype=float32)
Hypochlorous acid	not_ligand	array([0.9890482], dtype=float32)
2-Phenoxyethanol	not_ligand	array([0.99997866], dtype=float32)
POLYETHYLENE GLYCOL	not_ligand	array([0.99855405], dtype=float32)
Diethanolamine	not_ligand	array([0.99999654], dtype=float32)
Ethylene chlorohydrin	not_ligand	array([0.999734], dtype=float32)
2-phenylethanol	not_ligand	array([0.99999857], dtype=float32)
2-Furanmethanol ; Furfuryl alcohol	not_ligand	array([0.99999666], dtype=float32)
Glycidol,2,3-Epoxy-1-propanol	not_ligand	array([0.9999981], dtype=float32)
Benzyl Alcohol	not_ligand	array([0.9999994], dtype=float32)
2-Propen-1-ol ; Allyl alcohol ; Vinylcarbinol	not_ligand	array([0.9998036], dtype=float32)
Glycerin mist	not_ligand	array([0.999995], dtype=float32)
alphachloralose	not_ligand	array([1.], dtype=float32)
Pentaerythritol	not_ligand	array([0.9999894], dtype=float32)
2-Bromo-2-nitro-1,3-propanediol ; Bronopol	not_ligand	array([1.], dtype=float32)
2-Propyn-1-ol ; Propargyl alcohol	not_ligand	array([0.99995697], dtype=float32)
Catechol,Pyrocatechol	not_ligand	array([0.9999819], dtype=float32)
[1,1'-Biphenyl]-2-ol ; o-Phenylphenol	not_ligand	array([0.9999517], dtype=float32)
Benzyl salicylate	not_ligand	array([1.], dtype=float32)
Phenol ; Hydroxybenzene	not_ligand	array([0.99985564], dtype=float32)
1,3-Benzenediol ; Resorcin ; Resorcinol	not_ligand	array([0.999861], dtype=float32)
2-Naphthol ; 2-Naphthalenol ; β-Naphthol	not_ligand	array([0.9999964], dtype=float32)
1-pyrenol	not_ligand	array([0.99999833], dtype=float32)
1,4-Benzenediol ; Hydroquinone	not_ligand	array([0.99451536], dtype=float32)
Ortho-benzyl-para-chlorophenol; 4-chloro-2-(phenylmethyl) phenol	not_ligand	array([0.9999995], dtype=float32)
9,9-Bis(4-hydroxyphenyl)fluorene	not_ligand	array([0.999985], dtype=float32)
5-Chloro-2-(2,4-dichlorophenoxy)phenol ; Triclosan	not_ligand	array([0.9999045], dtype=float32)
5-chloro-2-(4-chlorphenoxy)phenol (DCPP)	not_ligand	array([0.97512656], dtype=float32)
2,4,6-Trichlorophenol	not_ligand	array([0.9994], dtype=float32)
Pentachlorophenol(Inhalable fraction and vapor)	not_ligand	array([0.99989176], dtype=float32)
2,4,6-Trinitrophenol ; Picric acid	not_ligand	array([0.9999999], dtype=float32)
Coumatetralyl	not_ligand	array([1.], dtype=float32)
Flocoumafen	not_ligand	array([1.], dtype=float32)
Difenacoum	not_ligand	array([0.99999964], dtype=float32)
Difethialone	not_ligand	array([1.], dtype=float32)
Brodifacoum	not_ligand	array([1.], dtype=float32)
Formic acid	not_ligand	array([0.99986076], dtype=float32)
Sucrose	not_ligand	array([1.], dtype=float32)
1,3-Dichloro-2-propanol	not_ligand	array([0.9999963], dtype=float32)
Bromadiolone	not_ligand	array([1.], dtype=float32)
2-Thioglycolic acid ; Thioglycolic acid ; Mercaptoacetic acid	not_ligand	array([0.9998222], dtype=float32)
